score,label,sentence
3,neutral,Has something to say
3,neutral,Has something
3,neutral,Has
3,neutral,something
3,neutral,to say
3,neutral,to
3,neutral,say
3,neutral,...
3,neutral,but
3,neutral,it is a statement and issue worthy of a much more thoughtfulness and insight than a melodramatic and wholly predictable thriller
3,neutral,it
2,negative,is a statement and issue worthy of a much more thoughtfulness and insight than a melodramatic and wholly predictable thriller
3,neutral,is
2,negative,a statement and issue worthy of a much more thoughtfulness and insight than a melodramatic and wholly predictable thriller
4,positive,a statement and issue worthy
3,neutral,a
4,positive,statement and issue worthy
3,neutral,statement
3,neutral,and issue worthy
3,neutral,and
4,positive,issue worthy
3,neutral,issue
5,very positive,worthy
3,neutral,of a much more thoughtfulness and insight than a melodramatic and wholly predictable thriller
3,neutral,of
3,neutral,a much more thoughtfulness and insight than a melodramatic and wholly predictable thriller
3,neutral,a
4,positive,much more thoughtfulness and insight than a melodramatic and wholly predictable thriller
3,neutral,much more thoughtfulness and insight than a melodramatic and wholly predictable
4,positive,much more thoughtfulness and insight than a melodramatic and
3,neutral,much more thoughtfulness and insight than a melodramatic
3,neutral,much more
3,neutral,much
3,neutral,more
4,positive,thoughtfulness and insight than a melodramatic
5,very positive,thoughtfulness and insight
4,positive,thoughtfulness and
4,positive,thoughtfulness
3,neutral,and
3,neutral,insight
3,neutral,than a melodramatic
3,neutral,than
3,neutral,a melodramatic
3,neutral,a
3,neutral,melodramatic
3,neutral,and
2,negative,wholly predictable
4,positive,wholly
3,neutral,predictable
4,positive,thriller
3,neutral,.
2,negative,Bears is bad .
3,neutral,Bears
1,very negative,is bad .
1,very negative,is bad
3,neutral,is
1,very negative,bad
3,neutral,.
2,negative,"Not ` terrible filmmaking ' bad , but more like , ' I once had a nightmare like this , and it 's now coming true ' bad ."
3,neutral,Not
1,very negative,"` terrible filmmaking ' bad , but more like , ' I once had a nightmare like this , and it 's now coming true ' bad ."
2,negative,"` terrible filmmaking ' bad , but more like , ' I once had a nightmare like this , and it 's now coming true ' bad"
1,very negative,"` terrible filmmaking ' bad , but more like , ' I once had a nightmare like this , and"
1,very negative,"` terrible filmmaking ' bad , but more like , ' I once had a nightmare like this ,"
1,very negative,"` terrible filmmaking ' bad , but more like"
2,negative,"` terrible filmmaking ' bad , but more"
1,very negative,` terrible filmmaking '
3,neutral,`
1,very negative,terrible filmmaking '
2,negative,terrible
3,neutral,filmmaking '
3,neutral,filmmaking
3,neutral,'
3,neutral,"bad , but more"
1,very negative,"bad , but"
1,very negative,"bad ,"
1,very negative,bad
3,neutral,","
3,neutral,but
3,neutral,more
3,neutral,like
2,negative,", ' I once had a nightmare like this ,"
3,neutral,","
2,negative,"' I once had a nightmare like this ,"
3,neutral,'
2,negative,"I once had a nightmare like this ,"
3,neutral,I once had a nightmare like this
3,neutral,I
2,negative,once had a nightmare like this
3,neutral,once
2,negative,had a nightmare like this
3,neutral,had
1,very negative,a nightmare like this
2,negative,a nightmare
3,neutral,a
1,very negative,nightmare
3,neutral,like this
3,neutral,like
3,neutral,this
3,neutral,","
3,neutral,and
2,negative,it 's now coming true ' bad
3,neutral,it
2,negative,'s now coming true ' bad
3,neutral,'s now
3,neutral,'s
3,neutral,now
3,neutral,coming true ' bad
3,neutral,coming
2,negative,true ' bad
3,neutral,true '
4,positive,true
3,neutral,'
1,very negative,bad
3,neutral,.
3,neutral,"As is most commonly case with projects such noble and lofty ambitions , the film is less poetic than simply pretentious ."
3,neutral,As is most commonly case with projects such noble and lofty ambitions
3,neutral,As
4,positive,is most commonly case with projects such noble and lofty ambitions
3,neutral,is most commonly
3,neutral,is
3,neutral,most commonly
3,neutral,most
2,negative,commonly
4,positive,case with projects such noble and lofty ambitions
3,neutral,case
3,neutral,with projects such noble and lofty ambitions
3,neutral,with
4,positive,projects such noble and lofty ambitions
3,neutral,projects
4,positive,such noble and lofty ambitions
3,neutral,such
4,positive,noble and lofty ambitions
4,positive,noble
3,neutral,and lofty ambitions
3,neutral,and
3,neutral,lofty ambitions
4,positive,lofty
3,neutral,ambitions
2,negative,", the film is less poetic than simply pretentious ."
3,neutral,","
2,negative,the film is less poetic than simply pretentious .
3,neutral,the film
3,neutral,the
3,neutral,film
2,negative,is less poetic than simply pretentious .
2,negative,is less poetic than simply pretentious
3,neutral,is
3,neutral,less poetic than simply pretentious
2,negative,less poetic
3,neutral,less
4,positive,poetic
3,neutral,than simply pretentious
3,neutral,than
1,very negative,simply pretentious
3,neutral,simply
2,negative,pretentious
3,neutral,.
2,negative,"George , hire a real director and good writers for the next installment , please ."
3,neutral,George
1,very negative,", hire a real director and good writers for the next installment , please ."
3,neutral,","
1,very negative,"hire a real director and good writers for the next installment , please ."
2,negative,hire a real director and good writers for the next installment
3,neutral,hire
2,negative,a real director and good writers for the next installment
4,positive,a real director and
4,positive,a real director
3,neutral,a
3,neutral,real director
4,positive,real
3,neutral,director
3,neutral,and
3,neutral,good writers for the next installment
4,positive,good writers
4,positive,good
3,neutral,writers
3,neutral,for the next installment
3,neutral,for
3,neutral,the next installment
3,neutral,the
3,neutral,next installment
3,neutral,next
3,neutral,installment
3,neutral,", please ."
3,neutral,","
3,neutral,please .
3,neutral,please
3,neutral,.
2,negative,"For a film about two mismatched buddies , Crystal and De Niro share little screen time and even less chemistry ."
3,neutral,For a film about two mismatched buddies
3,neutral,For
3,neutral,a film about two mismatched buddies
3,neutral,a film
3,neutral,a
3,neutral,film
3,neutral,about two mismatched buddies
3,neutral,about
3,neutral,two mismatched buddies
3,neutral,two
2,negative,mismatched buddies
2,negative,mismatched
4,positive,buddies
2,negative,", Crystal and De Niro share little screen time and even less chemistry ."
3,neutral,","
2,negative,Crystal and De Niro share little screen time and even less chemistry .
3,neutral,Crystal and De Niro
3,neutral,Crystal
3,neutral,and De Niro
3,neutral,and
3,neutral,De Niro
3,neutral,De
3,neutral,Niro
2,negative,share little screen time and even less chemistry .
2,negative,share little screen time and even less chemistry
4,positive,share
2,negative,little screen time and even less chemistry
2,negative,little screen time and even
3,neutral,little screen time and
3,neutral,little screen time
3,neutral,little
3,neutral,screen time
3,neutral,screen
3,neutral,time
3,neutral,and
3,neutral,even
3,neutral,less chemistry
3,neutral,less
3,neutral,chemistry
3,neutral,.
3,neutral,"However clever Nelson has been in providing variation within the confines of her structure and staging , the question remains whether this should , indeed , have been presented as a theatrical release ."
3,neutral,However clever Nelson has been in providing variation within the confines of her structure and staging
4,positive,However clever
2,negative,However
5,very positive,clever
3,neutral,Nelson has been in providing variation within the confines of her structure and staging
3,neutral,Nelson
3,neutral,has been in providing variation within the confines of her structure and staging
3,neutral,has
3,neutral,been in providing variation within the confines of her structure and staging
3,neutral,been
3,neutral,in providing variation within the confines of her structure and staging
3,neutral,in
3,neutral,providing variation within the confines of her structure and staging
3,neutral,providing variation
3,neutral,providing
3,neutral,variation
3,neutral,within the confines of her structure and staging
3,neutral,within
3,neutral,the confines of her structure and staging
3,neutral,the confines
3,neutral,the
3,neutral,confines
3,neutral,of her structure and staging
3,neutral,of
3,neutral,her structure and staging
3,neutral,her
3,neutral,structure and staging
4,positive,structure and
3,neutral,structure
3,neutral,and
3,neutral,staging
2,negative,", the question remains whether this should , indeed , have been presented as a theatrical release ."
3,neutral,","
2,negative,"the question remains whether this should , indeed , have been presented as a theatrical release ."
3,neutral,the question
3,neutral,the
3,neutral,question
3,neutral,"remains whether this should , indeed , have been presented as a theatrical release ."
3,neutral,"remains whether this should , indeed , have been presented as a theatrical release"
2,negative,remains
3,neutral,"whether this should , indeed , have been presented as a theatrical release"
3,neutral,whether
4,positive,"this should , indeed , have been presented as a theatrical release"
3,neutral,this
3,neutral,"should , indeed , have been presented as a theatrical release"
3,neutral,"should , indeed ,"
3,neutral,"should , indeed"
3,neutral,"should ,"
3,neutral,should
3,neutral,","
3,neutral,indeed
3,neutral,","
3,neutral,have been presented as a theatrical release
3,neutral,have
3,neutral,been presented as a theatrical release
3,neutral,been
3,neutral,presented as a theatrical release
3,neutral,presented
3,neutral,as a theatrical release
3,neutral,as
3,neutral,a theatrical release
3,neutral,a
3,neutral,theatrical release
3,neutral,theatrical
3,neutral,release
3,neutral,.
2,negative,"Extreme Oops - oops , ops , no matter how you spell it , it 's still a mistake to go see it ."
2,negative,Extreme Oops - oops
2,negative,Extreme Oops -
2,negative,Extreme Oops
3,neutral,Extreme
3,neutral,Oops
3,neutral,-
2,negative,oops
1,very negative,", ops , no matter how you spell it , it 's still a mistake to go see it ."
3,neutral,","
2,negative,"ops , no matter how you spell it , it 's still a mistake to go see it ."
3,neutral,ops
1,very negative,", no matter how you spell it , it 's still a mistake to go see it ."
3,neutral,","
2,negative,"no matter how you spell it , it 's still a mistake to go see it ."
3,neutral,no matter how you spell it
2,negative,no
3,neutral,matter how you spell it
3,neutral,matter
3,neutral,how you spell it
3,neutral,how
3,neutral,you spell it
3,neutral,you
3,neutral,spell it
3,neutral,spell
3,neutral,it
1,very negative,", it 's still a mistake to go see it ."
3,neutral,","
2,negative,it 's still a mistake to go see it .
3,neutral,it
2,negative,'s still a mistake to go see it .
2,negative,'s still a mistake to go see it
3,neutral,'s still
3,neutral,'s
3,neutral,still
2,negative,a mistake to go see it
3,neutral,a
3,neutral,mistake to go see it
3,neutral,mistake
4,positive,to go see it
3,neutral,to
4,positive,go see it
3,neutral,go
4,positive,see it
3,neutral,see
3,neutral,it
3,neutral,.
2,negative,What could and should have been biting and droll is instead a tepid waste of time and talent .
2,negative,What could and should have been biting and droll
3,neutral,What
3,neutral,could and should have been biting and droll
