score,label,sentence
2,negative,"Its over-reliance on genre conventions , character types and formulaic conflict resolutions crushes all the goodwill it otherwise develops ."
2,negative,"As an actor , The Rock is aptly named ."
2,negative,A mostly tired retread of several other mob tales .
1,very negative,"I wish I could say `` Thank God It 's Friday '' , but the truth of the matter is I was glad when it was over ."
2,negative,Nothing about it fits .
2,negative,"As it abruptly crosscuts among the five friends , it fails to lend the characters ' individual stories enough dramatic resonance to make us care about them ."
2,negative,"Somehow we 're meant to buy that this doting mother would shun her kids , travel to one of the most dangerous parts of the world , don fatigues and become G.I. Jane ."
2,negative,The cast is so low-wattage that none of the characters comes off as big ... and the setting remains indistinct .
2,negative,Consider the title 's clunk-on-the-head that suggests the overtime someone put in to come up with an irritatingly unimaginative retread concept .
2,negative,The movie quickly drags on becoming boring and predictable .
2,negative,I tried to read the time on my watch .
1,very negative,"The film makes a tragic error by going on for too long , trying to mirror every subsequent event in Chinese history : war , revolution , Communism , etc. ."
3,neutral,"Johnson has , in his first film , set himself a task he is not nearly up to ."
2,negative,"Ultimately the project comes across as clinical , detached , uninvolving , possibly prompting audience members to wonder , ` What 's the point ? '"
2,negative,"The two leads are almost good enough to camouflage the dopey plot , but so much naturalistic small talk , delivered in almost muffled exchanges , eventually has a lulling effect ."
2,negative,"The film meant well in its horse tale about freedom , but was n't able to reach the heart because it was too overbearing ."
1,very negative,"The movie is as far as you can get from racy , to the point where it almost stops the blood flow to your brain ; it has a dull , costumey feel ."
2,negative,"Once the audience figure out what 's being said , the filmmaker 's relative passivity will make it tough for them to really care ."
2,negative,There 's nothing provocative about this film save for the ways in which it studiously avoids provoking thought .
3,neutral,"It seems just a long , convoluted ploy to get men into drag -- period drag , no less ."
2,negative,"The premise for this kegger comedy probably sounded brilliant four six-packs and a pitcher of margaritas in , but the film must have been written ... in the thrall of a vicious hangover ."
1,very negative,"Even by dumb action-movie standards , Ballistic : Ecks vs. Sever is a dumb action movie ."
2,negative,The film equivalent of a toy chest whose contents get scattered over the course of 80 minutes .
2,negative,Just a bloody mess .
2,negative,Creepy but ultimately unsatisfying thriller .
2,negative,"You would be better off investing in the worthy EMI recording that serves as the soundtrack , or the home video of the 1992 Malfitano-Domingo production ."
3,neutral,Has something to say ... but it is a statement and issue worthy of a much more thoughtfulness and insight than a melodramatic and wholly predictable thriller .
2,negative,Bears is bad .
2,negative,"Not ` terrible filmmaking ' bad , but more like , ' I once had a nightmare like this , and it 's now coming true ' bad ."
3,neutral,"As is most commonly case with projects such noble and lofty ambitions , the film is less poetic than simply pretentious ."
2,negative,"George , hire a real director and good writers for the next installment , please ."
2,negative,"For a film about two mismatched buddies , Crystal and De Niro share little screen time and even less chemistry ."
3,neutral,"However clever Nelson has been in providing variation within the confines of her structure and staging , the question remains whether this should , indeed , have been presented as a theatrical release ."
2,negative,"Extreme Oops - oops , ops , no matter how you spell it , it 's still a mistake to go see it ."
2,negative,What could and should have been biting and droll is instead a tepid waste of time and talent .
1,very negative,"What will , most likely , turn out to be the most repellent movie of 2002 ."
2,negative,... too dull to enjoy .
3,neutral,"A morality tale whose thought-provoking potential is hampered by a made-for-TV look , rigid performances and an asinine ` twist ' that brazenly rips off The Sixth Sense ."
2,negative,Here 's a self-congratulatory 3D IMAX rah-rah .
5,very positive,"Eastwood is an icon of moviemaking , one of the best actors , directors and producers around , responsible for some excellent work ."
2,negative,But even a hero can stumble sometimes .
2,negative,A sophomoric exploration of ` life problems ' most people solved long ago -- or at least got tired of hearing people kvetch about .
4,positive,"It 's all very cute , though not terribly funny if you 're more than six years old ."
2,negative,The impact of the Armenian genocide is diluted by too much stage business in the modern day .
2,negative,Going to the website may be just as fun ( and scary ) as going to the film .
1,very negative,"Lacking gravitas , MacDowell is a placeholder for grief , and ergo this sloppy drama is an empty vessel ."
1,very negative,Leave these Flowers unpicked -- they 're dead on the vine .
3,neutral,"Admirable , certainly , but not much fun to watch ."
2,negative,For Caine Lovers only .
2,negative,"A shambles of a movie -- visually unattractive , unbearably loud and utterly silly ... its hilarity is completely unintentional ."
1,very negative,De Niro may enjoy the same free ride from critics afforded to Clint Eastwood in the lazy Bloodwork .
1,very negative,"But like Bruce Springsteen 's gone-to-pot Asbury Park , New Jersey , this sad-sack waste of a movie is a City of ruins ."
2,negative,"No , it 's not nearly as good as any of its influences ."
3,neutral,"A reasonably efficient mechanism , but it offers few surprises and finds its stars slumming in territory they should have avoided ."
3,neutral,"The rest of the plot is impossible to explain without blowing whatever tension there is , although it 's more comedy than suspense De Palma creates ."
2,negative,"Human Nature talks the talk , but it fails to walk the silly walk that distinguishes the merely quirky from the surreal ."
